9756	MU39	12136.01*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	VAN'S	PR	-93.13	37.22	1390	KANSAS CITY	5	E	11/1983	\N	\N	\N	\N	\N	\N	N	N
9820	94MO	12223.1*A	AIRPORT	PR	ACE	NONE	WEST PLAINS	HOWELL	MO	RAY'S ROOST	PR	-91.88	36.8	1170	KANSAS CITY	4	N	07/1983	\N	\N	\N	\N	\N	\N	N	N
9309	MO77	11531.01*A	AIRPORT	PR	ACE	NONE	AVA	DOUGLAS	MO	ARNIKA RANCH	PR	-92.54	36.97	1320	KANSAS CITY	5	E	\N	\N	\N	\N	\N	\N	\N	N	N
9373	H70	11624.2*A	AIRPORT	PR	ACE	NONE	CASSVILLE	BARRY	MO	TIMBER LINE AIRPARK	PR	-93.79	36.65	1550	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	N	N	N	N
9437	1MU6	11727.*A	AIRPORT	PR	ACE	NONE	FILLMORE	ANDREW	MO	SIMERLY	PR	-94.96	40.11	971	OMAHA	5	N	\N	\N	\N	\N	\N	\N	\N	N	N
9501	MU33	11792.02*A	AIRPORT	PR	ACE	NONE	HURDLAND	KNOX	MO	HARRISON	PR	-92.31	40.07	860	KANSAS CITY	5	SW	03/1983	\N	\N	\N	\N	\N	\N	N	N
9565	06K	11866.8*A	AIRPORT	PR	ACE	NONE	LEWISTOWN	LEWIS	MO	PHILLIPS	PR	-91.78	40.07	715	CHICAGO	2	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9629	5MO8	11975.12*H	HELIPORT	PR	ACE	NONE	NORBORNE	CARROLL	MO	DOUBLE E	PR	-93.65	39.26	670	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9693	MO31	12055.2*A	AIRPORT	PR	ACE	NONE	ROGERSVILLE	CHRISTIAN	MO	MALINA	PR	-93.07	37.04	1350	KANSAS CITY	3	SW	11/1988	\N	\N	\N	\N	\N	\N	N	N
9757	56MU	12136.02*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	LESTER E. COX MEDICAL CENTER SOUTH	PR	-93.28	37.14	1270	KANSAS CITY	0	S	11/1985	\N	\N	\N	\N	\N	\N	N	N
9821	UNO	12223.3*A	AIRPORT	PU	ACE	NONE	WEST PLAINS	HOWELL	MO	WEST PLAINS MUNI	PU	-91.9	36.87	1228	KANSAS CITY	10	NW	05/1985	\N	NGY	\N	\N	\N	Y	N	N
9310	0MU1	11531.5*A	AIRPORT	PR	ACE	NONE	AVILLA	JASPER	MO	SUNDERLAND	PR	-94.17	37.24	1027	KANSAS CITY	3	NW	11/1992	\N	\N	\N	\N	\N	\N	N	N
9438	0MU2	11727.5*H	HELIPORT	PR	ACE	NONE	FLORISSANT	ST LOUIS	MO	CHRISTIAN HOSPITAL NORTHEAST	PR	-90.23	38.77	520	ST LOUIS	3	E	08/1994	\N	\N	\N	\N	\N	\N	N	N
9566	MO09	11866.81*A	AIRPORT	PR	ACE	NONE	LEWISTOWN	LEWIS	MO	SHARPE FARMS	PR	-91.87	40.02	702	CHICAGO	4	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9630	83MO	11975.61*H	HELIPORT	PR	ACE	NONE	NORTH KANSAS CITY	CLAY	MO	NORTH KANSAS CITY HOSPITAL	PR	-94.55	39.14	411	KANSAS CITY	0	SW	04/1983	\N	\N	\N	\N	\N	\N	N	N
9758	MU59	12136.03*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	LESTER E. COX MEDICAL CENTER NORTH	PR	-93.29	37.22	1325	KANSAS CITY	0	N	12/1985	\N	\N	\N	\N	\N	\N	N	N
9822	MO52	12226.1*A	AIRPORT	PR	ACE	NONE	WHEATLAND	HICKORY	MO	SKYRIDERS	PR	-93.38	37.86	900	KANSAS CITY	4	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9349	81MO	11582.82*H	HELIPORT	PR	ACE	NONE	BUTLER	BATES	MO	BATES COUNTY HOSPITAL	PU	-94.34	38.24	820	KANSAS CITY	0	S	04/1983	\N	\N	\N	\N	\N	\N	N	N
9413	MU63	11699.7*A	AIRPORT	PR	ACE	NONE	ELKLAND	WEBSTER	MO	BLUMENSTETTER	PR	-93.06	37.43	1327	KANSAS CITY	2	W	02/1994	\N	\N	\N	\N	\N	\N	N	N
9477	MO88	11775.*A	AIRPORT	PR	ACE	NONE	HATTON	AUDRAIN	MO	FEUTZ	PR	-92	39.1	890	KANSAS CITY	5	NE	11/1989	\N	\N	\N	\N	\N	\N	N	N
9541	3MO7	11829.8*A	AIRPORT	PR	ACE	NONE	KING CITY	ANDREW	MO	FAIRBANKS	PR	-94.61	40.08	1083	OMAHA	5	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9605	56MO	11933.01*A	AIRPORT	PR	ACE	NONE	MONETT	LAWRENCE	MO	MC CLURG	PR	-93.92	36.97	1376	KANSAS CITY	2	N	\N	\N	\N	\N	\N	\N	\N	N	N
9669	MO29	12016.*A	AIRPORT	PR	ACE	NONE	PLEASANT HILL	CASS	MO	INTER-STATE	PR	-94.33	38.77	960	KANSAS CITY	3	W	\N	\N	\N	\N	\N	N	N	N	N
9733	45MO	12087.*A	AIRPORT	PR	ACE	NONE	ST PETERS	ST CHARLES	MO	WALDMEISTER FARM	PR	-90.63	38.84	424	ST LOUIS	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9797	MO84	12189.5*A	AIRPORT	PR	ACE	NONE	VIBURNUM	IRON	MO	VIBURNUM	PU	-91.13	37.71	1272	KANSAS CITY	0	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9414	5MO4	11701.3*H	HELIPORT	PR	ACE	NONE	ELLINGTON	REYNOLDS	MO	REYNOLDS COUNTY MEMORIAL HOSPITAL	PU	-91.83	37.16	710	KANSAS CITY	60	NW	04/1991	\N	\N	\N	\N	\N	\N	N	N
9478	74MU	11777.5*A	AIRPORT	PR	ACE	NONE	HAWKPOINT	LINCOLN	MO	KOALA-T-FIELD	PR	-91.13	39.04	690	KANSAS CITY	5	N	05/1995	\N	\N	\N	\N	\N	\N	N	N
9542	3MO8	11829.81*A	AIRPORT	PR	ACE	NONE	KING CITY	DE KALB	MO	FIZZLE RIDGE	PR	-94.53	40.03	1096	OMAHA	1	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9606	M58	11933.1*A	AIRPORT	PU	ACE	NONE	MONETT	BARRY	MO	MONETT MUNI	PU	-94.01	36.9	1315	KANSAS CITY	5	W	02/1985	\N	NPY	\N	\N	\N	\N	N	N
9670	43MO	12016.01*A	AIRPORT	PR	ACE	NONE	PLEASANT HILL	CASS	MO	RIORDAN	PR	-94.36	38.78	1000	KANSAS CITY	5	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9734	46MO	12087.01*A	AIRPORT	PR	ACE	NONE	ST PETERS	ST CHARLES	MO	SONTIMER	PR	-90.61	38.8	443	ST LOUIS	1	N	\N	\N	\N	\N	\N	\N	\N	N	N
9798	71MO	12191.*A	AIRPORT	PR	ACE	NONE	WAKENDA	CARROLL	MO	FAMULINER FARMS	PR	-93.38	39.29	655	KANSAS CITY	1	NW	04/1982	\N	\N	\N	\N	\N	\N	N	N
9299	51MO	11513.*A	AIRPORT	PR	ACE	NONE	ADVANCE	STODDARD	MO	GEORGER FARMS	PR	-89.84	37.12	335	ST LOUIS	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9363	MU10	11605.02*H	HELIPORT	PR	ACE	NONE	CAPE GIRARDEAU	CAPE GIRARDEAU	MO	SOUTHEAST MO HOSPITAL	PR	-89.54	37.31	450	ST LOUIS	1	W	\N	\N	\N	\N	\N	\N	\N	N	N
9427	MU65	11717.1*A	AIRPORT	PR	ACE	NONE	FARMINGTON	ST FRANCOIS	MO	LAKESIDE	PR	-90.46	37.76	910	ST LOUIS	2	W	02/1994	\N	\N	\N	\N	\N	\N	N	N
9491	MO03	11785.7*A	AIRPORT	PR	ACE	NONE	HOUSE SPRINGS	JEFFERSON	MO	MODERS	PR	-90.58	38.42	465	ST LOUIS	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9555	4MO3	11860.1*A	AIRPORT	PR	ACE	NONE	LA PLATA	MACON	MO	SCHNEIDER FIELD	PR	-92.49	39.99	939	KANSAS CITY	2	S	\N	\N	\N	\N	\N	\N	\N	N	N
9619	1MO	11950.11*A	AIRPORT	PU	ACE	NONE	MOUNTAIN GROVE	WRIGHT	MO	MOUNTAIN GROVE MEMORIAL	PU	-92.31	37.12	1476	KANSAS CITY	3	SW	\N	\N	N	\N	\N	N	N	N	N
9683	MU41	12037.*A	AIRPORT	PR	ACE	NONE	PURDY	BARRY	MO	INGRAM PRIVATE	PR	-93.88	36.78	1485	KANSAS CITY	1	SE	10/1984	\N	\N	\N	\N	\N	\N	N	N
9747	MU45	12125.01*H	HELIPORT	PR	ACE	NONE	SIKESTON	SCOTT	MO	MISSOURI DELTA	PU	-89.58	36.88	328	ST LOUIS	1	N	02/1985	\N	\N	\N	\N	\N	\N	N	N
9811	MU42	12212.51*A	AIRPORT	PR	ACE	NONE	WENTZVILLE	ST CHARLES	MO	STRUTMAN FIELD	PR	-90.78	38.75	620	KANSAS CITY	4	SE	12/1984	\N	\N	\N	\N	\N	\N	N	N
9329	14MO	11546.51*A	AIRPORT	PR	ACE	NONE	BLUE SPRINGS	JACKSON	MO	STEVINSON FARM	PR	-94.31	39.05	900	KANSAS CITY	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9393	MU23	11651.2*A	AIRPORT	PR	ACE	NONE	COLUMBIA	BOONE	MO	WHITE CLOUD FLYING FIELD	PR	-92.39	39.03	600	KANSAS CITY	4	NW	02/1994	\N	\N	\N	\N	\N	\N	N	N
9457	MU98	11748.41*A	AIRPORT	PR	ACE	NONE	GOLDEN	BARRY	MO	EAGLES NEST	PR	-93.68	36.51	1000	KANSAS CITY	1	SW	11/1992	\N	\N	\N	\N	\N	\N	N	N
9521	75MO	11816.05*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	CHILDRENS MERCY HOSPITAL	PR	-94.57	39.08	922	KANSAS CITY	0	N	05/1995	\N	\N	\N	\N	\N	\N	N	N
9585	0T3	11897.*A	AIRPORT	PU	ACE	NONE	MARBLE HILL	BOLLINGER	MO	TWIN CITY AIRPARK	PU	-89.99	37.31	421	ST LOUIS	1	W	\N	\N	N	\N	\N	\N	\N	N	N
9649	MU00	11999.51*A	AIRPORT	PR	ACE	NONE	PARIS	MONROE	MO	SAMUEL L. CLEMENS MEML	PR	-91.95	39.44	730	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9713	MU05	12076.31*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ARCH	PR	-90.21	38.61	500	ST LOUIS	0	N	12/1993	\N	\N	\N	\N	\N	\N	N	N
9777	85MO	12151.8*A	AIRPORT	PR	ACE	NONE	SWEDEBORG	PULASKI	MO	WILLHITE	PR	-92.32	37.87	1022	KANSAS CITY	3	S	04/1983	\N	\N	\N	\N	\N	\N	N	N
9300	5K8	11515.*A	AIRPORT	PR	ACE	NONE	ALBA	JASPER	MO	COOPER FLYING SERVICE	PR	-94.41	37.2	970	KANSAS CITY	3	S	\N	\N	\N	\N	\N	\N	\N	N	N
9364	25MO	11608.*A	AIRPORT	PR	ACE	NONE	CARL JUNCTION	JASPER	MO	COOK	PR	-94.55	37.18	920	KANSAS CITY	1	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9556	MO89	11860.33*A	AIRPORT	PR	ACE	NONE	LAURIE	CAMDEN	MO	BAR-VIK	PR	-92.85	38.17	930	KANSAS CITY	3	SW	11/1989	\N	\N	\N	\N	\N	\N	N	N
9620	22MO	11950.112*A	AIRPORT	PR	ACE	NONE	MOUNTAIN GROVE	WRIGHT	MO	BELLY ACRES RANCH	PR	-92.36	37.26	1285	KANSAS CITY	10	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9684	15MO	12045.01*A	AIRPORT	PR	ACE	NONE	QUEEN CITY	SCHUYLER	MO	APPLEGATE	PU	-92.56	40.39	997	CHICAGO	1	S	\N	\N	\N	\N	\N	\N	\N	N	N
9748	57MO	12125.02*H	HELIPORT	PR	ACE	NONE	SIKESTON	NEW MADRID	MO	FABICK TWO	PR	-89.57	36.86	325	ST LOUIS	0	N	04/1993	\N	\N	\N	\N	\N	\N	N	N
9812	MO97	12212.52*H	HELIPORT	PR	ACE	NONE	WENTZVILLE	ST CHARLES	MO	DOCTORS HOSPITAL-WENTZVILLE	PR	-90.86	38.82	620	ST LOUIS	1	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
9314	MU21	11533.*A	AIRPORT	PR	ACE	NONE	BAY	GASCONADE	MO	MILLER FARM	PR	-91.51	38.52	630	KANSAS CITY	2	NE	08/1991	\N	\N	\N	\N	\N	\N	N	N
9506	78MU	11807.4*A	AIRPORT	PR	ACE	NONE	JASPER	JASPER	MO	STONY BRANCH	PR	-94.19	37.29	1025	KANSAS CITY	6	SE	05/1995	\N	\N	\N	\N	\N	\N	N	N
9570	8MO2	11872.12*H	HELIPORT	PR	ACE	NONE	LIBERTY	CLAY	MO	LIBERTY HOSPITAL	PR	-94.43	39.26	925	KANSAS CITY	1	NE	02/1993	\N	\N	\N	\N	\N	\N	N	N
9634	6MO0	11982.*A	AIRPORT	PR	ACE	NONE	OLD MONROE	LINCOLN	MO	BLACKHAWK	PR	-90.81	38.95	584	ST LOUIS	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9698	MU34	12056.55*A	AIRPORT	PR	ACE	NONE	ROUND SPRING	SHANNON	MO	HAVEN WOOD	PR	-91.39	37.33	740	KANSAS CITY	4	NE	03/1983	\N	\N	\N	\N	\N	\N	N	N
9762	MU12	12136.07*A	AIRPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	CHILDRESS AIRSTRIP	PR	-93.21	37.14	1400	KANSAS CITY	1	E	02/1993	\N	\N	\N	\N	\N	\N	N	N
9826	10MO	12227.8*A	AIRPORT	PR	ACE	NONE	WILLIAMSBURG	CALLAWAY	MO	ECKERTS AIRSTRIP	PR	-91.7	38.91	839	KANSAS CITY	1	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9319	19K	11534.7*A	AIRPORT	PR	ACE	NONE	BELTON	CASS	MO	VILLNAVE	PR	-94.58	38.76	1125	KANSAS CITY	4	SW	\N	\N	\N	\N	\N	N	N	N	N
9383	MU11	11647.61*A	AIRPORT	PR	ACE	NONE	CLIMAX SPRINGS	CAMDEN	MO	EAGLE'S LANDING	PR	-93.01	38.22	822	KANSAS CITY	7	N	\N	\N	\N	\N	\N	\N	\N	N	N
9447	MO60	11733.6*A	AIRPORT	PR	ACE	NONE	FREEMAN	CASS	MO	DURHAM FARM	PR	-94.48	38.57	980	KANSAS CITY	3	SE	08/1989	\N	\N	\N	\N	\N	\N	N	N
9511	55MO	11809.5*A	AIRPORT	PR	ACE	NONE	JONESBURG	WARREN	MO	TIGHTSQUEEZE FIELD	PR	-91.26	38.87	820	KANSAS CITY	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9575	MU84	11877.91*A	AIRPORT	PR	ACE	NONE	LONE JACK	JACKSON	MO	MICHAEL FARM	PR	-94.22	38.89	1050	KANSAS CITY	3	NW	08/1987	\N	\N	\N	\N	\N	\N	N	N
9639	6MO4	11986.7*A	AIRPORT	PR	ACE	NONE	OSCEOLA	ST CLAIR	MO	WIXTED	PR	-93.78	38.04	850	KANSAS CITY	4	W	\N	\N	\N	\N	\N	\N	\N	N	N
9703	1MU9	12061.01*H	HELIPORT	PR	ACE	NONE	SAINT CHARLES	ST CHARLES	MO	NIELSENS MED EVAC	PR	-90.47	38.93	425	ST LOUIS	6	N	\N	\N	\N	\N	\N	\N	\N	N	N
9831	12MO	12230.11*A	AIRPORT	PR	ACE	NONE	WINDSOR	JOHNSON	MO	FERGUSON FARMS	PR	-93.59	38.58	990	KANSAS CITY	4	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9320	MU61	11534.71*H	HELIPORT	PR	ACE	NONE	BELTON	CASS	MO	RESEARCH BELTON HOSPITAL	PR	-94.5	38.81	1070	KANSAS CITY	5	E	10/1986	\N	\N	\N	\N	\N	\N	N	N
9384	0MO0	11648.1*A	AIRPORT	PR	ACE	NONE	CLINTON	HENRY	MO	FERROS RANCH-AERO	PR	-93.85	38.41	775	KANSAS CITY	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9512	6M3	11809.51*A	AIRPORT	PR	ACE	NONE	JONESBURG	MONTGOMERY	MO	ADVENTURES ALOFT	PR	-91.3	38.87	871	KANSAS CITY	1	N	06/1984	\N	\N	\N	\N	\N	\N	N	N
9576	4MO9	11877.911*A	AIRPORT	PR	ACE	NONE	LONE JACK	JOHNSON	MO	FRIENDS FIELD	PR	-94.1	38.89	1100	KANSAS CITY	4	NE	07/1992	\N	\N	\N	\N	\N	\N	N	N
9640	3MO	11986.71*A	AIRPORT	PU	ACE	NONE	OSCEOLA	ST CLAIR	MO	OSCEOLA MUNI	PU	-93.69	38.01	900	KANSAS CITY	2	S	\N	\N	\N	\N	\N	\N	\N	N	N
9704	MO44	12061.1*H	HELIPORT	PR	ACE	NONE	ST CHARLES	ST CHARLES	MO	ST JOSEPH HEALTH CENTER	PR	-90.48	38.78	530	ST LOUIS	1	N	11/1988	\N	\N	\N	\N	\N	\N	N	N
9768	83MU	12143.7*U	ULTRALIGHT	PR	ACE	NONE	STELLA	NEWTON	MO	DALBOM	PR	-94.21	36.76	1130	KANSAS CITY	1	W	06/1987	\N	\N	\N	\N	\N	\N	N	N
9832	MU66	12230.4*H	HELIPORT	PR	ACE	NONE	WINFIELD	LINCOLN	MO	WINFIELD MANOR	PR	-90.81	39.01	732	KANSAS CITY	3	SE	10/1986	\N	\N	\N	\N	\N	\N	N	N
9359	82MO	11587.01*H	HELIPORT	PR	ACE	NONE	CAMERON	CLINTON	MO	CAMERON COMMUNITY HOSPITAL	PR	-94.24	39.74	1037	KANSAS CITY	0	N	04/1983	\N	\N	\N	\N	\N	\N	N	N
9423	MO58	11716.09*A	AIRPORT	PR	ACE	NONE	FAIRDEALING	RIPLEY	MO	WALDEMER FLYING W RANCH	PR	-90.64	36.65	460	ST LOUIS	1	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9487	0MU5	11783.5*H	HELIPORT	PR	ACE	NONE	HOLDEN	JOHNSON	MO	HOLDEN	PU	-93.99	38.71	865	KANSAS CITY	0	N	09/1996	\N	\N	\N	\N	\N	\N	N	N
9551	0MO7	11855.5*H	HELIPORT	PR	ACE	NONE	LAKE SAINT LOUIS	ST CHARLES	MO	ST JOSEPH HOSPITAL WEST	PR	-90.75	38.8	500	ST LOUIS	1	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
9615	M71	11944.*A	AIRPORT	PU	ACE	NONE	MOSCOW MILLS	LINCOLN	MO	GREENSFIELD	PR	-90.96	38.9	590	ST LOUIS	4	SW	03/1991	\N	\N	\N	\N	\N	\N	N	N
9679	39M	12028.1*A	AIRPORT	PR	ACE	NONE	PORTAGEVILLE	NEW MADRID	MO	PENMAN	PR	-89.62	36.45	287	ST LOUIS	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9743	6K2	12119.*A	AIRPORT	PU	ACE	NONE	SHELBYVILLE	SHELBY	MO	SHELBY COUNTY	PU	-92.05	39.81	766	KANSAS CITY	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9807	56M	12203.*A	AIRPORT	PU	ACE	NONE	WARSAW	BENTON	MO	WARSAW MUNI	PU	-93.34	38.34	936	KANSAS CITY	6	N	\N	\N	NGY	\N	\N	\N	\N	N	N
9353	0MO2	11585.8*A	AIRPORT	PR	ACE	NONE	CALEDONIA	WASHINGTON	MO	SHORT-N-RUFF	PR	-90.78	37.78	950	ST LOUIS	2	NW	06/1991	\N	\N	\N	\N	\N	\N	N	N
9417	0MO8	11701.7*A	AIRPORT	PR	ACE	NONE	ELSBERRY	LINCOLN	MO	SLOAN'S	PR	-90.73	39.14	437	ST LOUIS	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9481	59MO	11778.24*H	HELIPORT	PR	ACE	NONE	HERMANN	GASCONADE	MO	HERMANN AREA HOSPITAL	PR	-91.45	38.69	610	KANSAS CITY	0	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9545	MO65	11831.1*A	AIRPORT	PR	ACE	NONE	KIRBYVILLE	TANEY	MO	MISTY MEADOWS	PR	-93.1	36.58	940	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9673	37MO	12022.48*A	AIRPORT	PR	ACE	NONE	POLO	CALDWELL	MO	MAYES HOMESTEAD	PR	-94.18	39.57	1000	KANSAS CITY	6	W	\N	\N	\N	\N	\N	\N	\N	N	N
9737	MO40	12093.12*H	HELIPORT	PR	ACE	NONE	SALEM	DENT	MO	SALEM MEMORIAL HOSPITAL	PR	-91.56	37.65	1170	KANSAS CITY	2	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9801	MU60	12193.01*H	HELIPORT	PR	ACE	NONE	WARRENSBURG	JOHNSON	MO	WESTERN MISSOURI MEDICAL CENTER	PR	-93.72	38.76	850	KANSAS CITY	0	\N	12/1985	\N	\N	\N	\N	\N	\N	N	N
9424	77Y	11716.2*A	AIRPORT	PR	ACE	NONE	FAIRFAX	ATCHISON	MO	STEELE	PR	-95.43	40.36	1077	OMAHA	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9488	MO71	11784.7*A	AIRPORT	PR	ACE	NONE	HOLT	CLINTON	MO	BLOCK AIR VILLAGE	PR	-94.41	39.46	1030	\N	4	W	01/2000	\N	\N	\N	\N	\N	\N	N	N
9616	MO59	11944.01*A	AIRPORT	PR	ACE	NONE	MOSCOW MILLS	LINCOLN	MO	K & N FIELD	PR	-90.9	38.91	500	\N	4	SE	12/1999	\N	\N	\N	\N	\N	\N	N	N
9744	40M	12119.61*A	AIRPORT	PR	ACE	NONE	SHELL KNOB	BARRY	MO	TURKEY MOUNTAIN ESTATES	PR	-93.66	36.59	1000	KANSAS CITY	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9808	75U	12203.01*C	SEAPLANE BASE	PU	ACE	NONE	WARSAW	BENTON	MO	HARRY S TRUMAN DAM & RESERVOIR	PU	-93.41	38.21	706	KANSAS CITY	1	E	11/1989	\N	\N	\N	\N	\N	\N	N	N
9338	MO38	11567.12*H	HELIPORT	PR	ACE	NONE	BRANSON	TANEY	MO	TABLE ROCK	PR	-93.27	36.63	1000	KANSAS CITY	3	W	\N	\N	\N	\N	\N	\N	\N	N	N
9402	X33	11687.5*A	AIRPORT	PU	ACE	NONE	DONIPHAN	RIPLEY	MO	DONIPHAN MUNICIPAL	PU	-90.78	36.69	635	ST LOUIS	5	NNE	11/1989	\N	N	\N	\N	\N	\N	N	N
9466	1MO6	11754.4*A	AIRPORT	PR	ACE	NONE	GRANDIN	CARTER	MO	DOUBLE S RANCH	PR	-90.72	36.83	737	ST LOUIS	4	E	\N	\N	\N	\N	\N	\N	\N	N	N
9763	MU22	12136.1*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	KY-3	PR	-93.3	37.18	1285	KANSAS CITY	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9530	72MU	11816.29*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	PLATTE	MO	EXECUTIVE HILLS POLO CLUB	PR	-94.67	39.28	1042	KANSAS CITY	0	N	06/1987	\N	\N	\N	\N	\N	\N	N	N
9594	78Y	11914.01*A	AIRPORT	PU	ACE	NONE	MARYVILLE	NODAWAY	MO	RANKIN	PR	-94.83	40.33	976	OMAHA	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9722	MU52	12077.03*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS CITY	MO	CARDINAL GLENNON	PR	-90.24	38.62	450	ST LOUIS	4	E	05/1985	\N	\N	\N	\N	\N	\N	N	N
9786	MO41	12166.01*H	HELIPORT	PR	ACE	NONE	TROY	LINCOLN	MO	LANDING PAD	PR	-90.96	38.98	520	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9339	MO92	11574.01*H	HELIPORT	PR	ACE	NONE	BRIDGETON	ST LOUIS	MO	DEPAUL HEALTH CENTER	PR	-90.43	38.75	543	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9403	0MO3	11689.7*A	AIRPORT	PR	ACE	NONE	DREXEL	BATES	MO	ARVIN RANCH	PR	-94.59	38.44	1000	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9467	1MO8	11760.*A	AIRPORT	PR	ACE	NONE	GRAVOIS MILLS	MORGAN	MO	SHERLOCK FIELD	PR	-92.8	38.25	800	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9531	MO63	11816.3*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	PLATTE	MO	SPELMAN/ST. LUKE'S HOSPITAL	PR	-94.64	39.25	1061	KANSAS CITY	12	N	08/1989	\N	\N	\N	\N	\N	\N	N	N
9595	MO70	11914.02*H	HELIPORT	PR	ACE	NONE	MARYVILLE	NODAWAY	MO	ST FRANCIS HOSPITAL	PR	-90.87	40.32	1115	CHICAGO	0	N	08/1989	\N	\N	\N	\N	\N	\N	N	N
9659	OMU9	12008.5*A	AIRPORT	PR	ACE	NONE	PILOT GROVE	COOPER	MO	KOLLMEYER	PR	-92.98	38.88	810	KANSAS CITY	4	W	09/1996	\N	\N	\N	\N	\N	\N	N	N
9723	MO55	12077.04*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ST LOUIS UNIVERSITY HOSPITAL	PR	-90.23	38.62	550	ST LOUIS	3	W	11/1988	\N	\N	\N	\N	\N	\N	N	N
9787	MU89	12166.1*A	AIRPORT	PR	ACE	NONE	TROY	LINCOLN	MO	WOODLAND AIRSTRIP	PR	-91.03	38.91	625	KANSAS CITY	7	S	02/1988	\N	\N	\N	\N	\N	\N	N	N
9324	MU13	11543.*A	AIRPORT	PR	ACE	NONE	BILLINGS	CHRISTIAN	MO	BAKERS LANDING	PR	-93.6	37.05	1340	KANSAS CITY	3	W	04/1994	\N	\N	\N	\N	\N	\N	N	N
9388	MO74	11651.*A	AIRPORT	PR	ACE	NONE	COLUMBIA	BOONE	MO	CEDAR CREEK	PR	-92.16	38.92	820	KANSAS CITY	8	E	08/1989	\N	\N	\N	\N	\N	\N	N	N
9452	1MO3	11739.12*A	AIRPORT	PR	ACE	NONE	GALLATIN	DAVIESS	MO	LAKE VIKING	PR	-94.07	39.93	940	KANSAS CITY	5	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9580	MO46	11877.97*A	AIRPORT	PR	ACE	NONE	LOUISANA	PIKE	MO	WALKER	PR	-91.17	39.52	510	ST LOUIS	7	NW	12/1999	\N	\N	\N	\N	\N	\N	N	N
9772	MO01	12149.7*A	AIRPORT	PR	ACE	NONE	STRAFFORD	GREENE	MO	CUINCHE	PR	-93.1	37.25	1475	KANSAS CITY	1	SE	12/1993	\N	\N	\N	\N	\N	\N	N	N
9389	MU37	11651.01*H	HELIPORT	PR	ACE	NONE	COLUMBIA	BOONE	MO	UNIVERSITY HOSPITALS & CLINICS	PU	-92.32	38.93	730	KANSAS CITY	0	SW	11/1983	\N	\N	\N	\N	\N	\N	N	N
