11367	confirmed	15	4	2011-07-07 10:03:04
11375	confirmed	18	4	2011-07-07 10:09:38
11377	confirmed	16	2	2011-07-07 10:13:10
11386	confirmed	19	1	2011-07-07 11:15:26
11412	confirmed	19	1	2011-07-08 04:28:35
11419	confirmed	49	3	2011-07-08 07:58:52
11431	confirmed	15	3	2011-07-08 09:04:02
11432	confirmed	1	1	2011-07-08 09:04:48
11437	confirmed	20	4	2011-07-08 09:14:05
11443	confirmed	2	1	2011-07-08 09:32:11
11452	confirmed	31	4	2011-07-08 09:53:30
11454	confirmed	16	5	2011-07-08 10:02:39
11458	confirmed	16	5	2011-07-08 10:13:51
11462	confirmed	23	2	2011-07-08 10:50:01
11508	confirmed	1	5	2011-07-10 12:28:57
11509	confirmed	1	5	2011-07-10 12:29:04
11554	confirmed	30	5	2011-07-11 07:34:54
11594	confirmed	49	3	2011-07-11 08:45:41
11616	confirmed	16	3	2011-07-11 09:16:51
11631	cancelled	28	1	2011-07-11 09:23:22
11655	confirmed	2	5	2011-07-11 09:59:42
11661	confirmed	29	3	2011-07-11 10:02:04
11665	confirmed	20	1	2011-07-11 10:06:58
11690	cancelled	24	3	2011-07-11 13:21:59
11708	confirmed	28	5	2011-07-11 17:57:23
11716	confirmed	69	3	2011-07-12 07:40:56
11722	confirmed	49	4	2011-07-12 07:53:25
11737	confirmed	2	4	2011-07-12 08:40:32
11742	confirmed	1	1	2011-07-12 08:45:13
11762	confirmed	15	1	2011-07-12 09:25:10
11776	confirmed	16	1	2011-07-12 09:54:32
11777	cancelled	37	3	2011-07-12 09:56:34
11778	cancelled	31	5	2011-07-12 09:57:06
11779	confirmed	20	3	2011-07-12 09:57:30
11791	confirmed	1	1	2011-07-12 11:02:11
11792	confirmed	1	3	2011-07-12 11:02:28
11805	confirmed	1	3	2011-07-12 15:36:24
11806	confirmed	1	3	2011-07-12 15:36:28
11883	confirmed	37	2	2011-07-13 09:17:24
11884	confirmed	20	1	2011-07-13 09:19:00
11886	confirmed	18	1	2011-07-13 09:21:20
11887	cancelled	15	2	2011-07-13 09:22:27
11891	confirmed	2	2	2011-07-13 09:29:27
11900	confirmed	28	3	2011-07-13 09:35:33
11919	confirmed	29	3	2011-07-13 10:00:15
11920	confirmed	29	5	2011-07-13 10:00:32
11921	confirmed	29	5	2011-07-13 10:01:18
11925	confirmed	16	5	2011-07-13 10:07:19
11926	confirmed	49	2	2011-07-13 10:07:22
11953	confirmed	37	4	2011-07-13 15:44:11
12006	confirmed	49	1	2011-07-14 09:01:33
12010	confirmed	1	3	2011-07-14 09:05:06
12011	confirmed	15	2	2011-07-14 09:08:48
12014	confirmed	91	3	2011-07-14 09:14:49
12016	confirmed	20	2	2011-07-14 09:15:00
12024	confirmed	18	3	2011-07-14 09:30:12
12025	confirmed	18	3	2011-07-14 09:30:34
12029	cancelled	28	3	2011-07-14 09:37:00
12032	confirmed	16	1	2011-07-14 09:47:31
12052	confirmed	24	4	2011-07-14 10:05:26
12053	confirmed	24	4	2011-07-14 10:06:05
12065	confirmed	29	3	2011-07-14 12:04:49
12066	confirmed	29	4	2011-07-14 12:05:15
12067	confirmed	29	1	2011-07-14 12:05:54
12070	confirmed	18	3	2011-07-14 14:27:49
12077	confirmed	24	3	2011-07-14 16:39:21
12087	confirmed	18	4	2011-07-14 18:06:40
12094	confirmed	19	3	2011-07-14 22:14:34
12097	cancelled	37	2	2011-07-15 05:14:20
12134	confirmed	15	3	2011-07-15 09:09:55
12135	cancelled	49	3	2011-07-15 09:13:30
12143	confirmed	39	2	2011-07-15 09:24:28
12146	confirmed	39	2	2011-07-15 09:25:56
12147	cancelled	39	5	2011-07-15 09:26:35
12165	confirmed	20	5	2011-07-15 09:58:11
12168	confirmed	20	4	2011-07-15 10:02:59
12173	confirmed	16	5	2011-07-15 10:08:43
12178	confirmed	37	4	2011-07-15 15:11:35
12196	confirmed	19	5	2011-07-15 22:45:34
12240	confirmed	1	1	2011-07-17 19:50:36
12260	confirmed	28	2	2011-07-18 07:02:03
12270	confirmed	1	1	2011-07-18 07:40:03
12280	confirmed	91	4	2011-07-18 08:02:39
12330	confirmed	72	4	2011-07-18 08:47:14
12349	cancelled	37	5	2011-07-18 09:05:03
12352	confirmed	15	5	2011-07-18 09:06:03
12368	confirmed	16	1	2011-07-18 09:18:27
12379	confirmed	29	3	2011-07-18 09:27:51
12422	confirmed	31	2	2011-07-18 10:02:00
12425	confirmed	20	1	2011-07-18 10:06:49
12428	cancelled	18	1	2011-07-18 10:07:19
12449	confirmed	37	2	2011-07-18 10:45:36
12450	confirmed	37	3	2011-07-18 10:46:06
12451	confirmed	37	1	2011-07-18 10:46:57
12457	cancelled	24	4	2011-07-18 12:28:19
12466	confirmed	28	4	2011-07-18 13:22:02
12485	confirmed	1	3	2011-07-18 16:27:00
12486	confirmed	1	5	2011-07-18 16:27:05
12574	confirmed	16	4	2011-07-19 09:52:43
12577	confirmed	1	2	2011-07-19 09:55:32
12589	confirmed	20	3	2011-07-19 10:07:31
12592	confirmed	29	5	2011-07-19 10:14:46
12636	confirmed	31	2	2011-07-19 18:02:02
12640	confirmed	1	3	2011-07-19 18:37:25
12641	confirmed	1	3	2011-07-19 18:37:33
12651	confirmed	28	4	2011-07-19 19:58:22
12699	confirmed	15	4	2011-07-20 09:11:56
12703	confirmed	73	1	2011-07-20 09:15:12
12710	confirmed	39	3	2011-07-20 09:22:28
12712	confirmed	39	2	2011-07-20 09:23:47
12713	confirmed	39	5	2011-07-20 09:24:26
12740	confirmed	16	1	2011-07-20 10:14:16
12753	confirmed	29	1	2011-07-20 11:38:21
12760	cancelled	16	1	2011-07-20 13:04:11
12761	cancelled	16	2	2011-07-20 13:04:17
12762	confirmed	16	3	2011-07-20 13:04:22
12763	confirmed	18	2	2011-07-20 13:14:24
12765	confirmed	18	3	2011-07-20 13:14:46
12766	confirmed	18	3	2011-07-20 13:15:22
12798	confirmed	1	1	2011-07-20 18:00:29
12802	confirmed	24	4	2011-07-20 20:11:23
12810	confirmed	23	2	2011-07-20 22:16:06
12813	confirmed	23	1	2011-07-21 00:24:20
12814	confirmed	23	2	2011-07-21 00:32:33
12846	confirmed	20	1	2011-07-21 09:08:31
12864	confirmed	15	4	2011-07-21 09:16:10
12883	confirmed	37	2	2011-07-21 09:30:46
12895	confirmed	31	2	2011-07-21 09:50:03
12945	confirmed	23	3	2011-07-21 15:16:16
12996	confirmed	15	4	2011-07-22 09:23:02
13006	confirmed	16	3	2011-07-22 09:36:05
13009	confirmed	1	4	2011-07-22 09:53:01
13013	cancelled	20	2	2011-07-22 10:01:58
13017	confirmed	37	2	2011-07-22 10:04:10
13018	confirmed	37	2	2011-07-22 10:04:25
13026	confirmed	29	4	2011-07-22 10:09:28
13028	confirmed	37	3	2011-07-22 10:12:25
13029	confirmed	37	4	2011-07-22 10:12:34
13035	cancelled	16	5	2011-07-22 11:58:09
13044	confirmed	27	1	2011-07-22 12:49:29
13084	confirmed	20	3	2011-07-24 09:55:50
13118	confirmed	91	4	2011-07-24 21:30:41
13119	confirmed	18	1	2011-07-24 21:38:15
13120	confirmed	18	4	2011-07-24 21:39:26
13121	confirmed	18	4	2011-07-24 21:39:49
13122	confirmed	18	2	2011-07-24 21:40:04
13153	confirmed	28	4	2011-07-25 07:37:52
13171	confirmed	43	3	2011-07-25 08:20:54
13185	cancelled	49	2	2011-07-25 08:43:39
13195	confirmed	44	4	2011-07-25 08:56:56
13207	confirmed	15	4	2011-07-25 09:07:47
13219	confirmed	1	5	2011-07-25 09:14:49
13220	confirmed	1	5	2011-07-25 09:14:59
13258	confirmed	29	1	2011-07-25 09:45:54
13259	confirmed	29	1	2011-07-25 09:46:07
13260	confirmed	29	1	2011-07-25 09:46:19
13261	confirmed	29	5	2011-07-25 09:46:36
13267	confirmed	20	5	2011-07-25 09:54:18
13286	confirmed	23	1	2011-07-25 10:12:42
13287	confirmed	16	3	2011-07-25 10:14:00
13301	confirmed	1	3	2011-07-25 11:14:30
13319	confirmed	18	5	2011-07-25 13:18:31
13320	confirmed	18	4	2011-07-25 13:18:50
13324	confirmed	1	5	2011-07-25 14:45:33
13325	confirmed	1	1	2011-07-25 14:45:38
13326	confirmed	1	4	2011-07-25 14:45:58
13327	confirmed	18	5	2011-07-25 15:23:58
13328	confirmed	18	4	2011-07-25 15:24:11
13329	confirmed	18	2	2011-07-25 15:24:26
13330	cancelled	18	3	2011-07-25 15:24:42
13331	confirmed	18	5	2011-07-25 15:24:52
13343	confirmed	20	5	2011-07-25 16:43:59
13344	confirmed	43	5	2011-07-25 16:48:37
13345	confirmed	43	5	2011-07-25 16:49:24
13346	confirmed	43	4	2011-07-25 16:49:43
13347	confirmed	43	5	2011-07-25 16:50:03
13373	confirmed	31	2	2011-07-26 07:30:55
13394	confirmed	2	4	2011-07-26 08:33:02
13408	confirmed	28	2	2011-07-26 08:49:10
13415	confirmed	49	4	2011-07-26 09:07:14
13422	confirmed	23	1	2011-07-26 09:20:30
13424	confirmed	39	3	2011-07-26 09:23:13
13442	confirmed	15	1	2011-07-26 09:39:47
13445	confirmed	44	2	2011-07-26 09:40:42
13446	confirmed	88	3	2011-07-26 09:43:20
13447	confirmed	88	4	2011-07-26 09:43:21
13448	confirmed	23	5	2011-07-26 09:43:57
13451	confirmed	24	2	2011-07-26 09:50:39
13455	confirmed	24	3	2011-07-26 09:52:35
13473	cancelled	1	1	2011-07-26 10:11:26
13476	confirmed	16	5	2011-07-26 10:12:53
13501	confirmed	16	2	2011-07-26 13:04:35
13533	confirmed	91	3	2011-07-26 18:51:36
13588	confirmed	49	3	2011-07-27 08:42:57
13603	confirmed	15	3	2011-07-27 09:07:15
13609	confirmed	2	4	2011-07-27 09:13:15
13610	confirmed	37	2	2011-07-27 09:13:34
13624	confirmed	31	5	2011-07-27 09:29:11
13639	confirmed	23	3	2011-07-27 09:48:06
13651	confirmed	16	1	2011-07-27 10:02:09
13654	confirmed	16	2	2011-07-27 10:03:08
13658	confirmed	16	5	2011-07-27 10:05:03
13659	confirmed	44	4	2011-07-27 10:05:26
13671	confirmed	37	2	2011-07-27 12:44:55
13672	confirmed	37	1	2011-07-27 12:45:30
13673	confirmed	37	3	2011-07-27 12:45:40
13675	confirmed	1	5	2011-07-27 13:59:37
13676	confirmed	1	2	2011-07-27 14:05:48
13677	confirmed	1	4	2011-07-27 14:06:04
13678	confirmed	1	3	2011-07-27 14:06:23
13679	confirmed	1	1	2011-07-27 14:06:31
13680	cancelled	1	2	2011-07-27 14:06:51
13681	confirmed	23	5	2011-07-27 15:08:44
13684	cancelled	19	1	2011-07-27 15:52:07
13687	confirmed	37	5	2011-07-27 16:08:02
13693	confirmed	91	1	2011-07-27 16:12:20
13730	confirmed	28	5	2011-07-28 07:17:36
13733	confirmed	31	1	2011-07-28 07:41:49
13770	confirmed	49	4	2011-07-28 08:52:13
13772	confirmed	20	3	2011-07-28 08:54:44
13774	confirmed	15	5	2011-07-28 08:57:00
13799	confirmed	24	1	2011-07-28 09:28:11
13810	confirmed	29	5	2011-07-28 09:45:25
13811	confirmed	29	1	2011-07-28 09:45:37
13813	confirmed	29	1	2011-07-28 09:46:11
13815	confirmed	29	4	2011-07-28 09:47:15
13826	confirmed	16	2	2011-07-28 09:56:32
13859	confirmed	20	2	2011-07-28 15:24:02
13863	confirmed	15	1	2011-07-28 16:26:29
13866	confirmed	31	3	2011-07-28 17:13:21
13867	confirmed	31	4	2011-07-28 17:13:36
13868	confirmed	31	3	2011-07-28 17:14:00
13870	cancelled	31	2	2011-07-28 17:15:18
13871	confirmed	31	5	2011-07-28 17:15:41
13873	cancelled	28	2	2011-07-28 17:21:08
13902	confirmed	3	5	2011-07-29 08:32:58
13911	confirmed	1	2	2011-07-29 08:57:33
13922	confirmed	2	4	2011-07-29 09:13:39
13925	confirmed	37	4	2011-07-29 09:14:38
13926	confirmed	44	1	2011-07-29 09:14:50
13927	confirmed	37	5	2011-07-29 09:15:06
13933	confirmed	39	4	2011-07-29 09:26:05
13934	confirmed	39	4	2011-07-29 09:26:18
13936	confirmed	49	2	2011-07-29 09:27:47
13946	cancelled	23	4	2011-07-29 09:48:37
13952	confirmed	16	2	2011-07-29 09:57:34
13953	confirmed	16	4	2011-07-29 09:57:39
13954	confirmed	16	1	2011-07-29 09:57:45
13972	confirmed	29	3	2011-07-29 10:33:03
13973	confirmed	29	5	2011-07-29 10:33:34
13974	cancelled	18	1	2011-07-29 11:10:12
13975	confirmed	18	3	2011-07-29 11:10:30
13976	confirmed	18	4	2011-07-29 11:10:52
13982	confirmed	43	1	2011-07-29 14:54:01
14001	cancelled	43	5	2011-07-29 16:10:22
14002	confirmed	43	2	2011-07-29 16:11:43
14003	confirmed	43	3	2011-07-29 16:12:17
14004	confirmed	43	5	2011-07-29 16:12:50
14047	confirmed	19	2	2011-07-31 16:30:50
14179	cancelled	15	3	2011-08-01 09:11:21
14181	confirmed	44	3	2011-08-01 09:12:06
14196	confirmed	28	3	2011-08-01 09:25:22
14200	confirmed	23	5	2011-08-01 09:29:49
14228	confirmed	16	1	2011-08-01 09:50:11
14233	confirmed	39	4	2011-08-01 09:56:44
14235	confirmed	39	4	2011-08-01 09:57:10
14236	confirmed	39	2	2011-08-01 09:57:36
14237	confirmed	39	4	2011-08-01 09:58:00
14238	confirmed	39	3	2011-08-01 09:58:32
14247	confirmed	20	3	2011-08-01 10:05:35
14248	cancelled	20	1	2011-08-01 10:05:46
14250	cancelled	37	2	2011-08-01 10:06:38
14314	confirmed	28	5	2011-08-01 17:18:20
14337	confirmed	91	4	2011-08-01 22:12:39
14338	cancelled	23	4	2011-08-01 23:50:26
14347	confirmed	69	1	2011-08-02 07:15:55
14357	confirmed	2	2	2011-08-02 08:03:21
14391	confirmed	20	2	2011-08-02 09:04:34
14392	confirmed	44	4	2011-08-02 09:05:33
14401	confirmed	15	2	2011-08-02 09:19:09
14420	confirmed	16	3	2011-08-02 09:54:34
14421	confirmed	16	2	2011-08-02 09:54:40
14429	confirmed	49	5	2011-08-02 10:03:07
14433	cancelled	16	1	2011-08-02 10:08:57
14442	confirmed	1	4	2011-08-02 11:39:07
14449	confirmed	29	3	2011-08-02 13:01:10
14473	cancelled	15	1	2011-08-02 16:27:34
14474	confirmed	20	1	2011-08-02 16:27:35
14490	confirmed	17	3	2011-08-02 18:49:35
14504	confirmed	2	1	2011-08-03 07:17:14
14524	confirmed	49	5	2011-08-03 08:11:19
14542	cancelled	1	5	2011-08-03 09:00:58
14544	confirmed	44	3	2011-08-03 09:03:10
14553	confirmed	23	5	2011-08-03 09:16:15
14574	confirmed	39	2	2011-08-03 09:32:13
14582	confirmed	28	5	2011-08-03 09:43:58
14586	confirmed	91	2	2011-08-03 09:45:12
14606	confirmed	16	2	2011-08-03 10:04:18
14632	confirmed	37	5	2011-08-03 14:58:10
14633	confirmed	37	2	2011-08-03 14:58:39
14634	confirmed	37	4	2011-08-03 14:58:54
14646	confirmed	15	5	2011-08-03 16:35:07
14670	confirmed	49	5	2011-08-04 07:45:25
14676	confirmed	2	4	2011-08-04 07:56:02
14704	confirmed	28	5	2011-08-04 08:51:07
14709	confirmed	44	2	2011-08-04 09:00:18
14726	confirmed	23	3	2011-08-04 09:25:09
14759	confirmed	16	5	2011-08-04 10:02:41
14760	confirmed	35	2	2011-08-04 10:03:37
14771	confirmed	20	4	2011-08-04 10:19:08
14772	confirmed	25	4	2011-08-04 10:42:56
14779	confirmed	23	5	2011-08-04 15:05:40
14802	confirmed	44	5	2011-08-04 20:21:44
14803	confirmed	44	5	2011-08-04 20:22:12
14804	confirmed	44	2	2011-08-04 20:22:33
14829	confirmed	2	2	2011-08-05 08:31:00
14839	confirmed	15	4	2011-08-05 08:56:49
14862	confirmed	49	3	2011-08-05 09:48:26
14868	confirmed	16	5	2011-08-05 09:56:14
14890	confirmed	23	5	2011-08-05 10:44:34
14891	confirmed	41	2	2011-08-05 10:48:09
14900	confirmed	43	3	2011-08-05 12:52:49
14901	confirmed	43	2	2011-08-05 12:53:23
14902	cancelled	43	5	2011-08-05 12:54:05
14903	cancelled	43	4	2011-08-05 12:54:25
14904	confirmed	43	2	2011-08-05 12:54:43
14905	confirmed	43	4	2011-08-05 12:54:51
14914	confirmed	44	4	2011-08-05 15:43:13
14922	cancelled	1	2	2011-08-05 23:44:47
14994	confirmed	28	2	2011-08-08 08:06:03
15001	confirmed	16	1	2011-08-08 08:31:23
15014	confirmed	91	4	2011-08-08 08:43:29
15049	confirmed	37	4	2011-08-08 09:11:24
15050	confirmed	15	4	2011-08-08 09:11:55
15084	confirmed	37	1	2011-08-08 09:33:04
15085	confirmed	28	1	2011-08-08 09:33:06
15088	confirmed	1	1	2011-08-08 09:33:19
15089	confirmed	44	3	2011-08-08 09:33:22
15090	confirmed	2	1	2011-08-08 09:33:24
15091	confirmed	15	4	2011-08-08 09:33:42
15096	confirmed	20	2	2011-08-08 09:34:52
15100	cancelled	31	1	2011-08-08 09:35:58
15102	confirmed	43	4	2011-08-08 09:37:09
15105	confirmed	23	1	2011-08-08 09:37:51
15127	confirmed	20	4	2011-08-08 09:53:14
15128	confirmed	20	5	2011-08-08 09:53:37
15140	confirmed	29	2	2011-08-08 10:07:18
15141	cancelled	29	5	2011-08-08 10:07:38
15142	confirmed	29	3	2011-08-08 10:08:02
15143	confirmed	29	4	2011-08-08 10:08:20
15169	cancelled	24	5	2011-08-08 12:37:24
15170	confirmed	18	1	2011-08-08 12:44:12
15171	cancelled	18	5	2011-08-08 12:44:27
15172	cancelled	18	3	2011-08-08 12:44:50
15203	confirmed	1	5	2011-08-08 19:16:29
15210	confirmed	35	2	2011-08-08 21:23:17
15222	confirmed	15	4	2011-08-09 08:02:05
15227	confirmed	2	5	2011-08-09 08:10:03
15243	confirmed	49	1	2011-08-09 08:59:23
15246	confirmed	44	2	2011-08-09 09:04:49
15268	confirmed	28	5	2011-08-09 09:38:58
15279	confirmed	31	2	2011-08-09 09:53:09
15288	confirmed	23	5	2011-08-09 10:01:18
15290	cancelled	16	5	2011-08-09 10:03:01
15296	confirmed	73	2	2011-08-09 10:05:13
15299	confirmed	88	4	2011-08-09 10:07:01
15309	cancelled	37	2	2011-08-09 11:10:50
15310	confirmed	37	2	2011-08-09 11:10:55
15311	confirmed	37	4	2011-08-09 11:11:16
15312	confirmed	37	4	2011-08-09 11:11:42
15333	confirmed	46	3	2011-08-09 12:51:50
15359	confirmed	15	2	2011-08-09 17:05:33
15441	confirmed	20	1	2011-08-10 08:56:58
15448	confirmed	35	3	2011-08-10 09:06:32
15451	confirmed	28	3	2011-08-10 09:11:46
15454	confirmed	49	2	2011-08-10 09:12:31
15455	cancelled	1	2	2011-08-10 09:12:33
15456	confirmed	15	2	2011-08-10 09:15:58
15474	confirmed	2	4	2011-08-10 09:32:44
15483	confirmed	43	5	2011-08-10 09:46:17
15490	confirmed	23	4	2011-08-10 09:51:26
15499	confirmed	39	4	2011-08-10 10:01:34
15501	confirmed	29	2	2011-08-10 10:03:59
15507	confirmed	16	4	2011-08-10 10:10:33
15509	confirmed	31	1	2011-08-10 10:13:34
15533	confirmed	16	3	2011-08-10 13:00:13
15534	cancelled	39	2	2011-08-10 13:33:24
15535	confirmed	24	5	2011-08-10 13:39:12
15539	confirmed	44	4	2011-08-10 15:43:12
15550	confirmed	91	4	2011-08-10 16:36:59
15594	confirmed	72	3	2011-08-11 08:31:30
15601	confirmed	2	4	2011-08-11 08:59:22
15622	confirmed	1	5	2011-08-11 09:41:50
15624	confirmed	2	2	2011-08-11 09:42:22
15625	confirmed	31	4	2011-08-11 09:43:02
15626	confirmed	23	1	2011-08-11 09:43:17
15627	confirmed	39	2	2011-08-11 09:44:17
15650	cancelled	49	1	2011-08-11 10:06:12
15651	confirmed	16	1	2011-08-11 10:06:24
15655	confirmed	16	2	2011-08-11 10:13:12
15680	confirmed	12	3	2011-08-11 13:49:03
15698	confirmed	20	4	2011-08-11 17:15:48
15699	cancelled	20	3	2011-08-11 17:15:53
15700	confirmed	20	3	2011-08-11 17:16:00
15706	confirmed	1	2	2011-08-11 19:35:21
15721	confirmed	1	1	2011-08-12 07:37:54
15722	confirmed	1	2	2011-08-12 07:37:54
15738	confirmed	44	3	2011-08-12 08:55:27
15742	confirmed	49	3	2011-08-12 09:01:44
15744	confirmed	2	4	2011-08-12 09:03:41
15747	confirmed	2	4	2011-08-12 09:05:32
15748	confirmed	2	1	2011-08-12 09:05:42
15751	confirmed	39	3	2011-08-12 09:16:54
15752	confirmed	39	1	2011-08-12 09:17:50
15753	confirmed	39	4	2011-08-12 09:18:13
15767	confirmed	31	1	2011-08-12 09:45:10
15768	confirmed	16	5	2011-08-12 09:45:37
15770	confirmed	29	2	2011-08-12 09:47:26
15775	confirmed	29	5	2011-08-12 09:48:39
15776	confirmed	29	4	2011-08-12 09:49:02
15777	confirmed	29	2	2011-08-12 09:49:25
15778	confirmed	29	2	2011-08-12 09:49:53
15780	confirmed	23	3	2011-08-12 09:53:33
15795	confirmed	35	2	2011-08-12 10:15:04
15796	confirmed	35	4	2011-08-12 10:16:02
15819	confirmed	1	5	2011-08-12 15:13:35
15820	confirmed	1	3	2011-08-12 15:13:35
15821	confirmed	1	1	2011-08-12 15:13:35
15822	cancelled	1	4	2011-08-12 15:13:35
15823	confirmed	1	5	2011-08-12 15:13:35
15824	cancelled	1	3	2011-08-12 15:13:35
15868	confirmed	91	1	2011-08-14 21:48:28
15869	cancelled	18	5	2011-08-14 21:55:04
15877	confirmed	37	1	2011-08-15 03:19:04
15878	cancelled	37	3	2011-08-15 03:19:12
15880	confirmed	28	1	2011-08-15 06:45:56
15915	confirmed	49	3	2011-08-15 08:06:28
15970	confirmed	15	4	2011-08-15 08:59:17
15985	confirmed	44	4	2011-08-15 09:20:50
16007	confirmed	1	4	2011-08-15 09:47:44
16017	confirmed	23	4	2011-08-15 09:52:03
16018	confirmed	16	1	2011-08-15 09:52:11
16019	confirmed	16	1	2011-08-15 09:52:28
16020	confirmed	37	1	2011-08-15 09:52:52
16022	confirmed	35	4	2011-08-15 09:53:33
16023	cancelled	35	3	2011-08-15 09:53:42
16027	confirmed	20	3	2011-08-15 09:56:57
16028	confirmed	2	5	2011-08-15 09:57:46
16034	confirmed	39	2	2011-08-15 10:00:53
16042	confirmed	37	2	2011-08-15 10:05:34
16061	confirmed	24	5	2011-08-15 10:38:02
16062	confirmed	24	4	2011-08-15 10:38:42
16063	confirmed	24	2	2011-08-15 10:39:20
16064	confirmed	48	4	2011-08-15 10:40:53
16084	confirmed	23	3	2011-08-15 12:35:16
16085	confirmed	20	1	2011-08-15 12:35:56
16086	confirmed	20	4	2011-08-15 12:36:44
16104	confirmed	15	1	2011-08-15 15:55:31
16130	confirmed	1	4	2011-08-15 16:39:33
16133	confirmed	1	2	2011-08-15 16:46:02
16134	confirmed	1	3	2011-08-15 16:46:11
16135	confirmed	1	1	2011-08-15 16:46:43
16136	confirmed	1	1	2011-08-15 16:47:04
16137	confirmed	1	2	2011-08-15 16:47:11
16140	confirmed	28	2	2011-08-15 16:51:55
16208	confirmed	2	3	2011-08-16 08:58:40
16221	confirmed	49	5	2011-08-16 09:14:51
16231	confirmed	44	3	2011-08-16 09:21:08
16240	confirmed	28	5	2011-08-16 09:33:27
16264	confirmed	43	5	2011-08-16 10:04:28
16266	confirmed	37	4	2011-08-16 10:04:44
16269	confirmed	37	2	2011-08-16 10:04:57
16271	confirmed	37	1	2011-08-16 10:05:06
16272	confirmed	37	3	2011-08-16 10:05:15
16278	confirmed	16	3	2011-08-16 10:11:11
16294	confirmed	18	3	2011-08-16 11:28:17
16299	confirmed	20	5	2011-08-16 11:34:57
16300	confirmed	20	5	2011-08-16 11:35:28
16301	cancelled	20	1	2011-08-16 11:35:40
16302	confirmed	20	5	2011-08-16 11:36:09
16303	confirmed	20	3	2011-08-16 11:36:22
16305	cancelled	16	2	2011-08-16 12:02:22
16340	confirmed	44	1	2011-08-16 16:54:13
16352	confirmed	23	5	2011-08-16 18:10:33
16419	cancelled	35	3	2011-08-17 08:33:47
16421	confirmed	35	5	2011-08-17 08:34:08
16432	cancelled	2	3	2011-08-17 08:52:31
16439	confirmed	49	3	2011-08-17 09:00:09
16458	confirmed	15	2	2011-08-17 09:29:00
16487	confirmed	16	4	2011-08-17 09:59:23
16489	confirmed	24	5	2011-08-17 10:00:03
16490	confirmed	37	5	2011-08-17 10:00:30
16509	confirmed	39	3	2011-08-17 10:14:29
16528	cancelled	23	5	2011-08-17 12:30:01
16530	cancelled	47	1	2011-08-17 12:32:43
16544	confirmed	15	2	2011-08-17 16:58:52
16611	cancelled	2	4	2011-08-18 08:42:58
16619	confirmed	44	5	2011-08-18 09:14:03
16620	cancelled	39	2	2011-08-18 09:15:04
16629	confirmed	43	1	2011-08-18 09:28:47
16630	confirmed	43	5	2011-08-18 09:29:12
16645	confirmed	49	5	2011-08-18 09:52:05
16653	confirmed	16	3	2011-08-18 10:01:12
16684	confirmed	24	3	2011-08-18 11:17:13
16693	cancelled	37	2	2011-08-18 12:36:39
16694	confirmed	37	1	2011-08-18 12:36:54
16695	confirmed	37	1	2011-08-18 12:37:02
16697	confirmed	29	5	2011-08-18 12:47:30
16698	confirmed	29	5	2011-08-18 12:47:52
16699	confirmed	23	3	2011-08-18 12:55:28
16704	confirmed	2	3	2011-08-18 14:24:52
16745	confirmed	31	2	2011-08-19 07:52:38
16780	confirmed	44	4	2011-08-19 09:17:24
16788	confirmed	15	3	2011-08-19 09:27:06
16804	confirmed	24	5	2011-08-19 09:59:23
16810	confirmed	18	4	2011-08-19 10:08:47
16813	confirmed	18	5	2011-08-19 10:11:16
16866	confirmed	44	5	2011-08-19 14:18:30
16884	confirmed	15	5	2011-08-19 16:15:11
16885	confirmed	15	4	2011-08-19 16:15:22
16932	confirmed	15	4	2011-08-21 15:45:30
16937	confirmed	28	2	2011-08-21 18:26:55
17004	confirmed	2	4	2011-08-22 08:13:53
17033	confirmed	49	3	2011-08-22 08:49:11
17039	confirmed	20	5	2011-08-22 08:56:53
17040	confirmed	20	3	2011-08-22 08:57:04
17041	confirmed	20	1	2011-08-22 08:57:15
17045	confirmed	1	5	2011-08-22 08:58:56
17046	confirmed	1	5	2011-08-22 08:59:14
17069	confirmed	91	2	2011-08-22 09:22:13
17093	confirmed	43	1	2011-08-22 09:44:10
17098	confirmed	43	5	2011-08-22 09:47:33
17100	confirmed	43	5	2011-08-22 09:47:56
17135	confirmed	1	4	2011-08-22 10:09:40
17142	confirmed	16	5	2011-08-22 10:13:17
17147	confirmed	41	4	2011-08-22 10:43:13
17149	confirmed	24	1	2011-08-22 10:56:49
17154	confirmed	24	1	2011-08-22 11:21:00
17155	confirmed	23	1	2011-08-22 11:30:24
17157	confirmed	23	3	2011-08-22 11:31:49
17158	confirmed	23	3	2011-08-22 11:33:34
17167	confirmed	24	2	2011-08-22 12:59:11
17179	confirmed	23	4	2011-08-22 15:23:37
17180	confirmed	23	3	2011-08-22 15:23:51
17181	confirmed	23	3	2011-08-22 15:24:16
17182	confirmed	23	4	2011-08-22 15:25:16
17183	confirmed	23	4	2011-08-22 15:25:58
17184	confirmed	23	3	2011-08-22 15:26:36
17185	confirmed	23	4	2011-08-22 15:27:08
17186	confirmed	23	1	2011-08-22 15:27:08
17198	cancelled	28	1	2011-08-22 16:16:11
17280	confirmed	44	4	2011-08-23 08:49:36
17282	confirmed	49	5	2011-08-23 08:51:21
17287	confirmed	2	1	2011-08-23 08:58:21
17288	confirmed	2	3	2011-08-23 08:58:27
17289	confirmed	2	2	2011-08-23 08:58:30
17290	confirmed	15	1	2011-08-23 09:00:25
17317	confirmed	73	1	2011-08-23 09:36:06
17348	confirmed	31	1	2011-08-23 10:06:41
17353	confirmed	16	1	2011-08-23 10:10:19
