6025	21672	5599	8
6026	21675	7291	4
6027	21706	810	24
6028	21706	1010	17
6029	21706	787	81
6030	21718	651	72
6031	21718	8907	80
6032	21718	1164	15
6033	21718	6117	92
6034	21719	7165	73
6035	21719	3445	34
6036	21719	6064	25
6037	21719	6450	16
6038	21720	4317	81
6039	21720	434	31
6040	21720	7212	24
6041	21720	7910	48
6042	21720	8802	7
6043	21737	6700	84
6044	21813	2935	34
6045	21814	9182	60
6046	21814	4965	44
6047	21882	2113	1
6048	21882	1320	65
6049	21882	2127	28
6050	21882	5355	29
6051	21899	3912	79
6052	21899	7112	6
6053	21899	4471	92
6054	21899	5607	54
6055	21919	762	0
6056	21919	7723	67
6057	21919	7870	17
6058	21919	5992	55
6059	21929	945	18
6060	21929	4040	57
6061	21929	8377	22
6062	21929	7713	35
6063	21934	2304	41
6064	21936	5181	84
6065	21936	8456	70
6066	21936	9247	75
6067	21936	6534	16
6068	21955	7695	17
6069	21955	6340	39
6070	21955	9864	69
6071	21957	2317	91
6072	21957	7766	91
6073	21958	8171	98
6074	21958	5308	31
6075	21980	4420	71
6076	21980	425	14
6077	21981	9549	42
6078	21981	7737	2
6079	21981	1395	78
6080	21981	1555	63
6081	21981	6749	30
6082	21982	1756	86
6083	21983	2870	29
6084	21983	4557	6
6085	21984	1740	66
6086	21984	6909	49
6087	21999	3705	49
6088	21999	2422	59
6089	21999	103	4
6090	21999	771	32
6091	21999	2881	48
6092	22073	6087	24
6093	22073	8954	76
6094	22073	6947	76
6095	22073	3059	26
6096	22073	1368	24
6097	22074	5283	24
6098	22074	1961	57
6099	22074	8001	94
6100	22074	4314	41
6101	22074	9779	79
6102	22177	2214	68
6103	22177	6421	72
6104	22177	9140	14
6105	22177	7950	85
6106	22178	1661	55
6107	22178	810	95
6108	22179	389	74
6109	22179	8906	5
6110	22179	6388	63
6111	22179	5563	2
6112	22209	4728	78
6113	22209	8462	14
6114	22212	862	3
6115	22212	9738	75
6116	22212	1065	78
6117	22212	1477	68
6118	22212	1618	97
6119	22215	657	59
6120	22215	2117	51
6121	22215	5677	55
6122	22215	7546	8
6123	22217	9738	69
6124	22217	1249	60
6125	22217	7015	53
6126	22241	8425	9
6127	22241	8921	69
6128	22241	3677	67
6129	22242	2169	78
6130	22243	8567	69
6131	22243	9063	1
6132	22243	2843	73
6133	22243	3638	22
6134	22250	7929	24
6135	22250	2906	92
6136	22250	4067	99
6137	22250	6200	19
6138	22250	6246	93
6139	22253	7249	75
6140	22253	208	15
6141	22267	3505	37
6142	22267	1195	68
6143	22267	5975	41
6144	22268	7947	20
6145	22268	525	95
6146	22287	8853	52
6147	22288	1383	46
6148	22288	5734	82
6149	22288	2102	76
6150	22288	5360	69
6151	22344	1286	82
6152	22344	7220	82
6153	22344	1717	9
6154	22367	987	23
6155	22367	3876	36
6156	22378	2213	32
6157	22378	6923	59
6158	22378	117	14
6159	22390	3083	36
6160	22390	8883	71
6161	22430	2228	61
6162	22430	5669	59
6163	22430	2427	27
6164	22430	7339	77
6165	22434	1082	82
6166	22434	8535	46
6167	22437	3649	12
6168	22437	1203	54
6169	22443	1282	28
6170	22443	9730	74
6171	22443	5766	49
6172	22446	5132	5
6173	22446	764	36
6174	22446	3622	89
6175	22468	9035	42
6176	22468	5169	42
6177	22468	9455	63
6178	22468	5522	86
6179	22468	9718	49
6180	22487	7264	17
6181	22490	4801	82
6182	22490	6310	44
6183	22490	2742	0
6184	22490	8671	25
6185	22490	2099	30
6186	22556	9267	0
6187	22556	2675	26
6188	22569	1380	79
6189	22569	3266	56
6190	22569	3838	8
6191	22585	8203	81
6192	22593	4380	70
6193	22593	1311	39
6194	22593	1612	64
6195	22593	353	80
6196	22593	8672	31
6197	22604	1893	69
6198	22604	8102	10
6199	22604	5442	28
6200	22604	3425	41
6201	22624	4348	41
6202	22624	3002	3
6203	22634	6623	84
6204	22635	2576	17
6205	22635	8415	63
6206	22635	3050	92
6207	22636	6646	16
6208	22636	9381	89
6209	22636	8864	90
6210	22636	7100	47
6211	22636	566	35
6212	22637	405	4
6213	22637	5408	30
6214	22637	5576	79
6215	22637	3448	74
6216	22641	4337	64
6217	22641	6749	23
6218	22641	1605	92
6219	22643	24	95
6220	22643	6212	10
6221	22643	8545	2
6222	22643	6922	70
6223	22643	9350	53
6224	22646	5588	90
6225	22646	4766	4
6226	22646	7488	70
6227	22647	4704	32
6228	22647	5619	24
6229	22647	4258	3
6230	22647	8876	87
6231	22647	9521	15
6232	22648	9082	9
6233	22648	77	93
6234	22648	3385	19
6235	22648	7664	6
6236	22649	4704	84
6237	22649	6371	86
6238	22649	6185	58
6239	22649	5556	26
6240	22649	1052	4
6241	22650	8574	43
6242	22651	9789	46
6243	22651	3806	30
6244	22705	7736	33
6245	22705	123	21
6246	22706	6862	86
6247	22706	1861	2
6248	22707	1127	32
6249	22707	9577	36
6250	22708	8393	16
6251	22708	7490	2
6252	22708	1182	60
6253	22708	5533	97
6254	22708	2539	67
6255	22709	5613	32
6256	22709	216	17
6257	22750	4661	85
6258	22750	3468	76
6259	22751	1470	88
6260	22751	4559	77
6261	22751	970	69
6262	22752	9184	28
6263	22753	9946	86
6264	22753	863	85
6265	22753	1016	16
6266	22753	1436	85
6267	22825	8624	28
6268	22825	919	67
6269	22825	6528	45
6270	22825	9210	77
6271	22825	6732	22
6272	22826	6200	10
6273	22826	920	71
6274	22830	8901	72
6275	22830	5828	74
6276	22919	5052	74
6277	22919	8238	90
6278	22919	3229	16
6279	22919	5308	61
6280	22919	1533	14
6281	22934	7556	67
6282	22934	4678	89
6283	22935	9611	92
6284	22936	2833	83
6285	22936	3533	83
6286	22937	4726	81
6287	22937	640	66
6288	22937	4161	70
6289	22937	5157	3
6290	22939	1700	36
6291	22939	8002	90
6292	22939	1500	97
6293	22939	7635	2
6294	22939	576	14
6295	22955	4852	44
6296	22955	3418	24
6297	22957	1728	84
6298	22957	5075	41
6299	22957	3962	65
6300	22957	5350	56
6301	22957	6970	37
6302	22967	8752	20
6303	22967	1571	58
6304	22967	3898	13
6305	22967	5861	90
6306	22967	6594	15
6307	22970	6430	2
6308	22970	6164	71
6309	22970	4350	80
6310	22970	4453	72
6311	22970	1569	26
6312	22978	9303	2
6313	22978	47	62
6314	22978	634	23
6315	22978	406	83
6316	23030	4714	28
6317	23055	398	23
6318	23055	1226	73
6319	23055	423	68
6320	23055	7198	11
6321	23055	5954	21
6322	23079	6339	7
6323	23079	4295	68
6324	23079	3440	9
6325	23080	7709	72
6326	23081	7806	87
6327	23081	430	8
6328	23081	3934	36
6329	23081	465	25
6330	23081	8648	6
6331	23084	4404	11
6332	23084	468	43
6333	23084	7438	80
6334	23137	1461	53
6335	23137	7251	80
6336	23137	8289	62
6337	23137	2030	11
6338	23166	1951	80
6339	23166	807	68
6340	23166	5834	8
6341	23166	2541	23
6342	23167	4865	71
6343	23167	1633	82
6344	23168	661	53
6345	23168	2939	92
6346	23168	1281	74
6347	23168	3107	18
6348	23171	9609	91
6349	23171	2519	66
6350	23172	3549	56
6351	23173	2396	40
6352	23173	665	21
6353	23173	8017	80
6354	23237	2929	30
6355	23285	431	74
6356	23285	8340	60
6357	23286	4091	48
6358	23286	9947	60
6359	23293	2539	41
6360	23293	8343	84
6361	23313	6339	63
6362	23313	9319	30
6363	23313	9688	70
6364	23338	6867	44
6365	23338	3765	16
6366	23338	70	19
6367	23338	6629	19
6368	23346	4036	48
6369	23346	2511	53
6370	23346	6735	36
6371	23346	2047	6
6372	23346	6883	42
6373	23399	1533	54
6374	23399	7384	68
6375	23400	7783	37
6376	23400	9804	55
6377	23401	2458	25
6378	23401	3221	28
6379	23401	3553	75
6380	23401	5689	1
6381	23401	658	44
6382	23402	3371	78
6383	23432	4258	16
6384	23432	8641	1
6385	23432	6793	52
6386	23432	9142	35
6387	23433	1307	78
6388	23434	6327	43
6389	23434	6817	55
6390	23435	5502	99
6391	23435	4407	96
6392	23435	5295	8
6393	23436	7963	31
6394	23436	4980	54
6395	23436	3517	95
6396	23437	4289	90
6397	23490	2270	69
6398	23490	5232	68
6399	23490	4800	83
6400	23490	2330	54
6401	23490	3150	63
6402	23493	7855	13
6403	23493	8265	89
6404	23493	6730	77
6405	23493	5083	85
6406	23536	1745	61
6407	23540	9524	61
6408	23551	3163	62
6409	23563	1306	55
6410	23563	8384	41
6411	23565	7986	32
6412	23566	5130	76
6413	23566	4641	83
6414	23566	2048	59
6415	23574	9457	11
6416	23574	2522	40
6417	23574	508	89
6418	23574	6263	20
6419	23597	7565	32
6420	23655	472	42
6421	23671	6104	54
6422	23672	4819	25
6423	23673	8607	70
6424	23673	2688	12
6425	23673	8926	46
6426	23673	4711	31
6427	23673	2693	30
6428	23674	5019	47
6429	23674	3099	77
6430	23674	8043	91
6431	23674	9694	21
6432	23675	6168	23
6433	23675	447	50
6434	23675	6194	64
6435	23675	7827	98
6436	23675	4644	42
6437	23676	6082	44
6438	23676	6641	48
6439	23676	4784	83
6440	23676	8330	45
6441	23677	331	63
6442	23677	5651	35
6443	23678	8605	51
6444	23678	7233	10
6445	23679	5008	62
6446	23679	9452	22
6447	23679	3644	40
6448	23679	5805	79
6449	23679	7482	83
6450	23680	2628	93
6451	23680	3899	9
6452	23680	2707	63
6453	23680	871	62
6454	23680	5561	94
6455	23681	9610	32
6456	23682	2401	87
6457	23682	4705	20
6458	23682	7363	56
6459	23682	4449	7
6460	23689	6637	63
6461	23690	8763	65
6462	23690	1015	79
6463	23691	8801	21
6464	23691	8480	94
6465	23691	6779	15
6466	23691	8750	78
6467	23692	5704	18
6468	23692	406	71
6469	23692	7651	23
6470	23692	8993	95
6471	23692	8416	28
6472	23724	148	93
6473	23724	7999	73
6474	23724	2677	13
6475	23749	3113	84
6476	23749	6460	44
6477	23749	5748	24
6478	23749	988	43
6479	23749	8636	53
6480	23763	956	34
6481	23778	5485	53
6482	23778	3210	34
6483	23778	7391	98
6484	23799	7274	48
6485	23801	1710	63
6486	23801	365	35
6487	23801	9122	71
6488	23803	3207	95
6489	23803	2873	10
6490	23803	3805	10
6491	23808	6959	94
6492	23811	2922	69
6493	23811	2083	16
6494	23811	8408	90
6495	23811	3573	43
6496	23811	9615	15
6497	23812	8645	1
6498	23812	9300	47
6499	23812	5228	47
6500	23812	9717	55
6501	23814	7245	88
6502	23815	8786	12
6503	23815	6125	71
6504	23815	8209	64
6505	23815	1007	3
6506	23815	9307	51
6507	23816	7054	25
6508	23816	5048	80
6509	23816	6672	11
6510	23816	1842	6
6511	23816	1066	19
6512	23817	1981	30
6513	23817	2779	50
6514	23840	4819	86
6515	23841	9950	73
6516	23841	3034	49
6517	23841	6577	74
6518	23841	5099	49
6519	23841	1103	42
6520	23843	7037	46
6521	23843	8349	36
6522	23843	2404	80
6523	23843	4889	44
6524	23843	86	20
6525	23848	2793	12
6526	23848	8887	56
6527	23848	5020	74
6528	23862	9875	92
6529	23862	9445	11
6530	23862	2409	57
6531	23862	3798	93
6532	23862	7403	82
6533	23870	7305	23
6534	23870	1916	19
6535	23870	370	78
6536	23870	2534	9
6537	23871	459	74
6538	23871	6459	83
6539	23871	4096	42
6540	23902	5783	76
6541	23902	4848	72
6542	23902	4911	57
6543	23902	6806	76
6544	23908	4583	14
6545	23908	1924	4
6546	23908	56	40
6547	23917	863	97
6548	23935	8082	35
6549	23935	2121	69
6550	23935	8363	53
6551	23936	8672	92
6552	23936	2871	38
6553	23936	9641	20
6554	23936	4852	30
6555	23936	9393	88
6556	23959	7364	38
6557	23959	7490	96
6558	23960	7153	35
6559	23960	4452	31
6560	23960	9279	42
6561	23960	5749	21
6562	23961	2125	37
6563	23961	8044	21
6564	23961	4590	74
6565	23961	4001	81
6566	23961	7566	26
6567	23962	9282	98
6568	23962	6696	21
6569	23962	3617	68
6570	23962	7704	6
6571	23962	5355	46
6572	23963	671	23
6573	23967	8803	35
6574	23967	8487	40
6575	23967	9167	17
6576	23967	891	18
6577	23967	4025	69
6578	23968	2827	9
6579	23968	5146	16
6580	24009	934	15
6581	24009	77	66
6582	24009	2702	78
6583	24009	2080	4
6584	24010	3534	11
6585	24010	1142	39
6586	24010	404	71
6587	24011	9031	34
6588	24011	4158	75
6589	24064	5616	41
6590	24064	6752	52
6591	24074	355	37
6592	24074	4789	2
6593	24074	3258	56
6594	24074	5161	23
6595	24075	6489	11
6596	24075	1062	63
6597	24075	7663	17
6598	24179	1495	42
6599	24179	8849	22
6600	24179	1691	96
6601	24179	6219	51
6602	24179	1122	48
6603	24218	853	24
6604	24218	2263	0
6605	24233	4089	73
6606	24233	4530	77
6607	24233	405	87
6608	24253	2934	47
6609	24253	6313	38
6610	24253	373	90
6611	24253	992	22
6612	24253	8393	75
6613	24266	7370	25
6614	24268	3682	70
6615	24268	2418	83
6616	24287	6195	99
6617	24287	7668	88
6618	24287	762	90
6619	24296	3639	88
6620	24296	1823	82
6621	24296	4778	94
6622	24296	8608	16
6623	24296	4974	84
6624	24297	7227	39
6625	24297	1519	29
6626	24297	7814	36
6627	24297	4516	99
6628	24303	2471	17
6629	24303	1053	44
6630	24303	1108	5
6631	24303	1659	39
6632	24303	9343	48
6633	24304	8075	49
6634	24304	1291	40
6635	24304	253	5
6636	24304	717	5
6637	24310	4931	27
6638	24310	2164	56
6639	24334	3554	76
6640	24334	4218	94
6641	24334	2676	38
6642	24339	4178	98
6643	24339	5826	75
6644	24339	3910	97
6645	24339	4554	24
6646	24340	24	91
6647	24340	2006	59
6648	24340	1329	63
6649	24340	8883	53
6650	24340	1458	67
6651	24383	6005	0
6652	24416	6460	12
6653	24416	6541	60
6654	24425	8456	4
6655	24425	6303	61
6656	24425	435	60
6657	24425	8478	23
6658	24426	7892	69
6659	24426	2921	54
6660	24426	4928	63
6661	24426	8886	48
6662	24426	6021	50
6663	24427	9233	18
6664	24428	8564	36
6665	24428	9798	57
6666	24429	9805	4
6667	24429	1527	75
6668	24430	4743	85
6669	24430	8298	42
6670	24431	9634	95
6671	24431	4630	96
6672	24431	4598	30
6673	24432	8710	65
6674	24432	8296	2
6675	24432	8708	24
6676	24432	1412	17
6677	24432	6184	14
6678	24457	4189	27
6679	24457	6910	21
6680	24457	6935	83
6681	24457	7150	46
6682	24457	8487	20
6683	24458	5335	11
6684	24458	2208	86
6685	24458	9799	85
6686	24459	6509	58
6687	24460	4547	22
6688	24526	7479	55
6689	24526	7184	98
6690	24541	4609	81
6691	24541	9004	8
6692	24556	6358	75
6693	24556	9492	0
6694	24556	7964	64
6695	24571	8670	24
6696	24571	5554	63
6697	24571	9284	63
6698	24571	4232	99
6699	24571	7886	45
6700	24597	4567	35
6701	24616	8804	27
6702	24616	1523	73
6703	24616	5560	62
6704	24616	4519	37
6705	24616	9882	12
6706	24618	9890	34
6707	24618	979	35
6708	24618	9460	72
6709	24618	9745	89
6710	24618	4215	16
6711	24628	2136	97
6712	24628	3681	95
6713	24628	6637	41
6714	24628	7860	23
6715	24628	7254	6
6716	24641	9235	34
6717	24642	7950	33
6718	24642	6202	41
6719	24642	1174	89
6720	24642	1991	86
6721	24642	8641	18
6722	24658	3517	78
6723	24658	2027	30
6724	24658	9106	18
6725	24658	2791	88
6726	24671	7838	99
6727	24671	469	38
6728	24671	9502	10
6729	24677	7792	17
6730	24677	9128	21
6731	24677	4248	57
6732	24677	8835	72
6733	24697	4730	73
6734	24697	3550	16
6735	24697	7003	75
6736	24697	7679	99
6737	24697	165	86
6738	24698	4546	17
6739	24698	6921	90
6740	24698	1854	82
6741	24698	1420	77
6742	24699	7624	9
6743	24699	4383	47
6744	24699	9732	28
6745	24701	987	75
6746	24701	3133	24
6747	24701	3892	9
6748	24729	2864	83
6749	24729	6210	83
6750	24729	2311	49
6751	24729	9347	29
6752	24730	9253	87
6753	24730	6208	39
6754	24730	2722	47
6755	24731	4977	77
6756	24731	603	51
6757	24732	1281	30
6758	24732	6776	13
6759	24732	1199	77
6760	24733	4191	5
6761	24733	1589	73
6762	24734	4903	40
6763	24748	1534	81
6764	24808	9902	67
6765	24808	144	79
6766	24808	2645	47
6767	24808	3335	93
6768	24808	5574	42
6769	24809	6794	25
6770	24809	1828	50
6771	24809	9115	42
6772	24809	4736	54
6773	24810	9561	0
6774	24810	9270	99
6775	24810	6289	10
6776	24810	972	62
6777	24818	3542	21
6778	24819	9868	99
6779	24819	8728	45
6780	24819	4322	58
6781	24820	5610	9
6782	24820	1352	91
6783	24820	8633	16
6784	24820	6573	75
6785	24821	1230	19
6786	24821	2681	52
6787	24821	3433	58
6788	24831	2986	76
6789	24831	6036	2
6790	24831	9148	83
6791	24831	6731	61
6792	24831	2597	91
6793	24835	7785	71
6794	24835	785	88
6795	24835	4464	15
6796	24835	7535	31
6797	24841	9942	40
6798	24841	5101	70
6799	24841	6362	11
6800	24841	7463	53
6801	24841	8817	96
6802	24858	8444	32
6803	24858	8359	96
6804	24858	6399	15
6805	24858	8662	50
6806	24878	2908	9
6807	24878	344	92
6808	24878	9698	87
6809	24878	2506	19
6810	24878	7264	33
6811	24906	1029	21
6812	24906	933	29
6813	24906	9844	40
6814	24938	6920	22
6815	24938	3699	83
6816	24938	6309	41
6817	24938	1200	52
6818	24938	3798	39
6819	24947	4676	53
6820	24947	4540	23
6821	24947	9781	17
6822	24947	6202	76
6823	24947	2325	14
6824	24952	7986	2
6825	24952	3112	90
6826	24952	9632	67
6827	24952	3375	74
6828	24952	9150	37
6829	24963	2475	35
6830	24963	6308	30
6831	24987	1557	87
6832	24987	1085	47
6833	24989	6585	96
6834	25005	3943	23
6835	25005	4849	8
6836	25005	7379	20
6837	25005	6705	83
6838	25005	977	45
6839	25007	8148	47
6840	25008	8938	68
6841	25018	4356	8
6842	25018	1771	9
6843	25018	616	62
6844	25018	2116	28
6845	25018	3444	67
6846	25019	7027	55
6847	25019	3525	77
6848	25019	5074	15
6849	25021	4784	84
6850	25022	3016	84
6851	25022	6590	85
6852	25022	6986	25
6853	25022	9289	21
6854	25023	4993	83
6855	25023	6445	14
6856	25023	6583	26
6857	25024	7382	16
6858	25025	5779	75
6859	25025	7121	31
6860	25025	2413	16
6861	25026	1675	64
6862	25026	5371	35
6863	25027	2491	59
6864	25056	374	55
6865	25056	695	22
6866	25062	3276	15
6867	25062	3093	7
6868	25062	2196	86
6869	25205	8766	73
6870	25206	6588	13
6871	25206	7672	6
6872	25206	4904	30
6873	25215	5489	99
6874	25215	6560	49
6875	25215	5363	9
6876	25215	5614	97
6877	25219	2729	66
6878	25219	6803	6
6879	25219	5685	99
6880	25219	9721	11
6881	25247	7061	45
6882	25253	9290	1
6883	25263	1536	11
6884	25263	9330	84
6885	25263	8591	44
6886	25287	1607	33
6887	25287	9930	70
6888	25287	2383	93
6889	25287	3191	82
6890	25287	5203	33
6891	25298	924	86
6892	25298	2213	32
6893	25298	2428	61
6894	25298	1072	10
6895	25298	8886	17
6896	25308	9683	10
6897	25308	7793	17
6898	25317	1757	12
6899	25317	8866	68
6900	25317	9790	36
6901	25317	9256	53
6902	25317	5695	75
6903	25348	1484	77
6904	25372	816	5
6905	25372	7995	48
6906	25375	1845	4
6907	25375	9716	85
6908	25376	3279	26
6909	25376	8739	6
6910	25435	7812	90
6911	25435	7682	9
6912	25435	8741	32
6913	25435	9982	7
6914	25435	8961	8
6915	25444	653	24
6916	25444	7840	96
6917	25444	9151	39
6918	25444	6121	76
6919	25444	2771	45
6920	25445	9011	2
6921	25445	7818	45
6922	25475	9219	48
6923	25475	7313	8
6924	25475	2384	63
6925	25476	1356	8
6926	25476	5937	6
6927	25476	5301	97
6928	25476	8956	90
6929	25481	4185	82
6930	25481	3284	67
6931	25481	7683	37
6932	25482	2485	86
6933	25482	3142	39
6934	25482	5037	38
6935	25482	612	66
6936	25483	4472	98
6937	25521	6257	23
6938	25551	2743	28
6939	25551	5870	20
6940	25551	6113	23
6941	25551	1251	62
6942	25552	4881	9
6943	25553	5092	14
6944	25560	2254	20
6945	25560	7722	22
6946	25560	1868	81
6947	25560	620	36
6948	25561	3084	87
6949	25561	811	10
6950	25561	1641	34
6951	25562	2340	58
6952	25580	3570	44
6953	25580	1830	52
6954	25580	8301	83
6955	25580	2846	25
6956	25581	8812	11
6957	25582	1114	85
6958	25582	8630	47
6959	25582	4942	28
6960	25582	2357	72
6961	25583	5210	88
6962	25583	3925	85
6963	25583	3855	87
6964	25583	5148	85
6965	25583	1848	44
6966	25610	5492	3
6967	25611	3621	4
6968	25611	1194	31
6969	25640	175	46
6970	25640	8627	17
6971	25640	4604	5
6972	25640	8282	86
6973	25691	7773	53
6974	25691	1668	9
6975	25691	1507	10
6976	25691	4056	14
6977	25691	5852	67
6978	25717	8112	37
6979	25722	1753	52
6980	25722	4624	89
6981	25722	6255	5
6982	25722	7894	43
6983	25722	4800	37
6984	25757	2425	37
6985	25760	9650	98
6986	25824	5153	65
6987	25824	996	17
6988	25824	2111	71
6989	25824	697	18
6990	25824	3168	15
6991	25837	80	34
6992	25837	8491	96
6993	25837	7393	8
6994	25837	7675	90
6995	25837	9672	13
6996	25841	3431	12
6997	25841	9102	89
6998	25842	2690	91
6999	25842	8778	56
7000	25844	8571	19
7001	25848	8704	34
7002	25848	8224	44
7003	25849	3786	69
7004	25849	1529	57
7005	25865	2413	61
7006	25865	8110	95
7007	25874	6087	83
7008	25874	3693	39
7009	25882	4599	11
7010	25882	6740	88
7011	25882	7227	86
7012	25882	402	57
7013	25887	7592	47
7014	25887	5458	54
7015	25887	1024	5
7016	25887	1548	22
7017	25927	1828	29
7018	25927	3875	7
7019	25928	6078	10
7020	25928	9221	83
7021	25928	2392	7
7022	25929	5914	71
7023	25929	3324	86
7024	25929	5024	25
7025	25930	5329	11
7026	25930	6936	92
7027	25930	4200	1
7028	25930	2914	24
7029	25931	8302	4
7030	25931	539	62
7031	25931	7596	59
7032	25931	8962	7
7033	25945	6586	65
7034	25945	2405	33
7035	25945	347	20
7036	25945	3002	91
7037	26009	4244	82
7038	26009	358	96
7039	26009	6471	19
7040	26009	8412	12
7041	26009	9811	87
7042	26033	9274	17
7043	26033	5424	70
7044	26033	7798	74
7045	26034	3550	52
7046	26034	5735	87
7047	26071	8390	13
7048	26071	140	80
7049	26071	691	30
7050	26071	9941	72
7051	26071	5858	50
7052	26122	2141	14
7053	26133	616	92
7054	26133	111	52
7055	26133	8724	50
7056	26133	8866	38
7057	26133	1914	68
7058	26147	2939	30
7059	26147	1631	19
7060	26147	2930	50
7061	26147	171	78
7062	26148	5569	5
7063	26148	4213	3
7064	26175	9114	30
7065	26175	3809	74
7066	26175	3716	62
7067	26175	8985	88
7068	26176	7810	9
7069	26176	8607	66
7070	26176	413	75
7071	26178	7081	98
7072	26178	5687	53
7073	26180	5708	21
7074	26180	8691	94
7075	26180	6659	6
7076	26180	2765	91
7077	26180	4860	19
7078	26181	4049	52
7079	26182	6942	8
7080	26182	477	42
7081	26182	2285	53
7082	26183	7266	86
7083	26183	3706	59
7084	26183	2490	18
7085	26183	4992	45
7086	26183	8133	25
7087	26184	4641	76
7088	26184	7782	75
7089	26184	897	13
7090	26184	2518	23
7091	26184	7458	86
7092	26185	6277	75
7093	26185	9503	25
7094	26185	100	90
7095	26185	4741	98
7096	26185	8031	8
7097	26186	1006	9
7098	26186	1682	24
7099	26186	8652	19
7100	26186	5102	78
7101	26187	5424	59
7102	26187	2063	87
7103	26187	4092	12
7104	26187	8467	55
7105	26188	9041	39
7106	26188	871	77
7107	26190	4988	46
7108	26206	3701	0
7109	26206	5422	87
7110	26206	7195	86
7111	26206	6123	25
7112	26211	1646	13
7113	26211	225	66
7114	26211	98	31
7115	26213	7396	6
7116	26226	7668	42
7117	26226	790	0
7118	26226	9362	84
7119	26227	2987	4
7120	26229	6047	13
7121	26232	619	57
7122	26232	7814	60
7123	26232	3791	53
7124	26314	6672	50
7125	26314	568	95
7126	26314	4229	13
7127	26315	4382	60
7128	26315	4162	75
7129	26315	1455	61
7130	26319	9124	38
7131	26319	4168	90
7132	26320	230	41
7133	26320	6690	89
7134	26321	7705	44
7135	26321	2213	58
7136	26321	7526	15
7137	26321	3369	44
7138	26322	7028	53
7139	26322	4824	60
7140	26323	5323	79
7141	26323	3465	54
7142	26323	4660	14
7143	26323	8304	99
7144	26324	4969	81
7145	26324	2074	9
7146	26325	9345	73
7147	26325	9713	51
7148	26326	8835	2
7149	26326	7921	57
7150	26326	3283	61
7151	26326	7186	36
7152	26327	8264	97
7153	26393	6842	93
7154	26393	9871	5
7155	26407	2055	24
7156	26407	3038	75
7157	26407	4167	48
7158	26428	7617	20
7159	26449	3568	0
7160	26449	8212	82
7161	26449	5205	31
7162	26449	48	50
7163	26476	926	36
7164	26476	9635	47
7165	26476	704	19
7166	26478	8034	0
7167	26478	947	73
7168	26480	8031	84
7169	26480	9144	94
7170	26487	4481	17
7171	26487	2642	8
7172	26487	9960	51
7173	26488	7919	29
7174	26488	7174	67
7175	26488	4613	45
7176	26488	8473	7
7177	26489	9884	10
7178	26489	1203	45
7179	26489	2833	91
7180	26489	6935	55
7181	26489	6106	61
7182	26490	260	94
7183	26490	2316	23
7184	26490	1878	20
7185	26544	2761	81
7186	26544	484	91
7187	26553	1748	16
7188	26553	3528	10
7189	26556	9805	13
7190	26556	3483	24
7191	26557	3825	40
7192	26557	2369	61
7193	26557	3804	94
7194	26660	8311	64
7195	26662	674	50
7196	26662	288	41
7197	26662	4020	59
7198	26662	1462	74
7199	26662	5077	29
7200	26673	9458	2
7201	26673	1166	76
7202	26742	5426	76
7203	26748	6482	76
7204	26750	1624	76
7205	26750	816	33
7206	26754	5831	10
7207	26754	2734	28
7208	26754	6516	22
7209	26755	6119	90
7210	26755	4392	8
7211	26755	4226	1
7212	26756	3561	2
7213	26757	9599	37
7214	26764	5500	70
7215	26764	3848	87
7216	26764	2531	1
7217	26782	2301	19
7218	26788	2346	80
7219	26788	4357	88
7220	26788	4375	59
7221	26844	7775	83
7222	26844	952	29
7223	26844	4218	40
7224	26844	7880	86
7225	26844	6739	53
7226	26847	6079	70
7227	26851	3910	92
7228	26851	5142	44
7229	26851	2722	39
7230	26852	2307	27
7231	26852	9914	35
7232	26852	4707	28
7233	26852	7414	13
7234	26855	8273	35
7235	26855	1969	39
7236	26855	7824	91
7237	26866	9069	53
7238	26866	7650	20
7239	26866	4542	79
7240	27020	7330	38
7241	27020	8575	86
7242	27020	8270	79
7243	27039	4585	18
7244	27039	6386	67
7245	27039	4347	20
7246	27039	4990	29
7247	27039	387	66
7248	27051	7657	23
7249	27051	4432	80
7250	27058	9557	5
7251	27058	1268	7
7252	27058	1404	13
7253	27058	9485	95
7254	27059	1999	36
7255	27059	7218	7
7256	27061	8992	4
7257	27061	3810	90
7258	27061	2286	14
7259	27061	6401	97
7260	27062	8763	51
7261	27062	4114	1
7262	27062	7052	63
7263	27062	96	38
7264	27076	1255	29
7265	27076	5064	91
7266	27076	8518	57
7267	27076	6709	55
7268	27077	4251	68
7269	27080	6159	59
7270	27080	3256	55
7271	27080	8605	44
7272	27080	7545	71
7273	27080	3321	37
7274	27105	1357	47
7275	27106	6581	27
7276	27106	5768	48
7277	27106	6194	24
7278	27106	8036	81
7279	27106	858	17
7280	27110	5488	48
7281	27110	4675	92
7282	27110	4305	8
7283	27111	436	41
7284	27111	930	60
7285	27112	2999	39
7286	27112	8505	56
7287	27112	6122	51
7288	27112	1012	50
7289	27112	7822	13
7290	27152	4403	49
7291	27152	8375	18
7292	27153	4483	1
7293	27153	9990	72
7294	27154	5443	75
7295	27155	5218	48
7296	27155	3582	52
7297	27155	2939	25
7298	27155	274	76
7299	27155	9352	57
7300	27156	5766	58
7301	27156	1166	66
7302	27156	5288	7
7303	27172	2865	24
7304	27173	5338	58
7305	27173	9989	9
7306	27173	6567	87
7307	27173	7559	52
7308	27174	3616	12
7309	27174	4182	48
